,ocf 대 유동부채,비유동장기적합률,자기자본순이익률,자기자본회전률,차입금의존도,총자본영업이익률,총자산순이익률,총자산영업이익률,총자산회전율
15416,5.201327317573825,-0.8321912175867553,0.6171761280931588,-0.27607361963190186,-0.619404226992844,0.9141791044776121,0.9371355096894626,0.9004672602091723,-0.04106344325593303
17810,0.041214503651251,0.07872375418014373,-0.24017467248908297,0.8343558282208589,-0.5931103344982526,0.02487562189054729,-0.258771393781979,0.03638974326640638,0.557390911217779
19319,3.2702972531623384,0.13771174825941565,0.1339155749636099,-0.4171779141104294,0.20402729239474118,-0.060945273631840775,0.2127886168442879,-0.023859248960984094,-0.5453850000392347
9833,-0.7848139490901341,-0.32542075544103954,0.03493449781659386,0.619631901840491,-0.2163421534365119,-0.07960199004975127,-0.020877519011002346,-0.11942776989357919,0.7792297475105402
5557,-0.4231675274064177,0.3852858944136834,0.2700145560407569,0.4171779141104296,-0.2439673822599434,0.3072139303482587,0.2329519243095352,0.3275126398891489,0.5083111896038047
15587,3.8080292138110354,-1.457156954114358,11.197234352256187,3.1656441717791415,-0.18638708603761023,8.312189054726371,7.224935872570023,7.519169714499827,3.296771995955741
2304,-0.09011211495001988,1.1997149279096542,-1.220524017467249,1.0858895705521474,0.8044599767016143,-0.11442786069651742,-0.8722368751336805,-0.09067627514701747,0.459272771719005
14455,-0.16122526615809632,-0.25524916397127356,1.903930131004367,1.993865030674847,0.6540189715426858,1.7213930348258708,0.8345583368131732,1.3978547388989448,1.4740345507629564
15805,0.22558495653195468,-0.164683953730607,1.0989810771470163,0.3190184049079755,0.3954068896655017,1.5945273631840797,1.0176817443082327,1.2816226943667897,0.7745345435692842
8347,2.8247464570771013,-0.35962940628255036,4.473799126637555,0.47852760736196337,-0.21667498751872188,6.245024875621891,4.123663754910345,5.9714586280071416,0.7807422585950069
8790,-0.028576074596420916,0.49361328874513477,-0.0007278020378456905,0.10429447852760747,0.8793476451988683,0.16044776119402987,-0.0785091283983069,0.18445365547407636,-0.18852239448667327
1610,0.5084067353909528,-0.03596294062825505,-0.2023289665211063,-0.48466257668711654,-0.4899317690131469,-0.21268656716417914,-0.09043230377409651,-0.20769097518009777,-0.3919110311957635
16859,1.6879216355029503,-0.3493229537854285,0.4163027656477438,-0.3865030674846625,-0.34182060242968876,1.133084577114428,0.605105218477638,1.2546119719577362,-0.40013675292259726
6749,-0.05451872148045461,-0.21402335398278619,0.2780203784570597,0.26380368098159523,0.1783990680645698,0.4626865671641791,0.23336861050587765,0.4836954580940375,0.29087364137174915
1514,0.15614143326244576,0.12521243352886344,-0.20960698689956334,-0.16564417177914112,-0.11782326510234645,0.004975124378109458,-0.160303937554636,0.010187040992244425,-0.026480529064890995
6915,0.6501940121306906,-0.31862288251740595,1.0036390101892285,0.6012269938650308,-0.3498086204027292,1.5186567164179108,0.8908450926626672,1.4825222275069938,0.8508263225931838
11842,-0.5977103002595836,2.2895674579244565,-18.191411935953422,-0.588957055214724,1.5243800965218837,-3.490049751243782,-7.838872395623829,-4.245371992649247,-1.1192368861630158
16163,2.424487011641951,-1.1705498602050328,1.2190684133915577,-0.3374233128834356,-0.619404226992844,2.088308457711443,1.9710272628101668,2.1160547405886465,-0.051506642603235134
11024,-0.25085534127652576,1.0148566416314897,-0.36681222707423583,-0.3803680981595092,0.6719920119820268,-0.28233830845771146,-0.3449192148152183,-0.2746807320882459,-0.6277854492916571
5901,1.0338577591658578,-0.23112767940354165,-0.2292576419213974,0.5460122699386504,0.5977700116491929,0.24129353233830853,-0.23175386498592693,0.31401337057145245,0.3986365692386144
17045,1.6874089374470291,-0.6317636094512364,-0.10262008733624456,-0.7423312883435583,-0.619404226992844,-0.3482587064676617,0.08079289953994104,-0.3538174095397486,-0.9443619499827505
19120,0.8980569637981615,-0.33638506660819045,3.766375545851529,1.8895705521472392,0.20136461973706107,3.2338308457711444,1.8951340873207811,2.68246613542027,1.4920278702565315
8242,-0.4874240857987409,-0.18814757962830986,-0.980349344978166,-0.4723926380368098,0.14977533699450823,-1.082089552238806,-0.9663905466354035,-1.1946671326183793,-0.7157953452386472
17491,-0.29127253736179354,1.586535825886739,0.4294032023289665,1.3067484662576687,0.9259444167082709,1.492537313432836,-0.00037881995906742836,1.606334682996738,1.591776728809234
15830,0.08665501527694112,0.4357217257825779,-0.04730713245997092,-0.055214723926380285,0.34914295223830927,-0.01865671641791044,-0.03781512687136333,-0.010667131217039572,-0.07854321131783333
7550,0.0204004398937187,-1.6751274601173185,-0.3850072780203785,-0.8834355828220859,0.4792810783824263,-2.054726368159204,-3.2622442297273437,-2.2994663785703366,-0.8914702666905859
18178,0.13670818365318432,0.07631160572337053,-0.5822416302765648,0.15950920245398775,0.7269096355466801,-0.46019900497512445,-0.5133792087350864,-0.46866417285355766,1.1134856827440145
6846,118.91201170147299,-0.04407653089194683,-0.23216885007278024,-0.8773006134969326,-0.619404226992844,-0.3694029850746269,-0.10166782063746205,-0.3725159217824314,-1.2516461111786832
18301,1.4033819719645884,-0.5208047804396689,-0.42721979621542944,-0.6687116564417177,-0.5531702446330504,-0.08830845771144279,-0.42849108935541946,-0.06838326774157208,-0.771594965079157
8629,0.7720546421470071,0.5585220108546681,0.2780203784570597,-0.4171779141104294,0.1587618572141787,0.599502487562189,0.266835557751645,0.6587474832536472,-0.6264545929232151
1779,0.46497784112190016,0.6690422674195496,-0.08806404657933042,-0.8159509202453987,0.2932268264270262,-0.027363184079601963,-0.01756325857774196,-0.023317939968059472,-1.1554327738468588
415,0.3896237843555422,-0.272572775615372,0.024745269286753996,-0.36809815950920244,-0.5591612581128308,-0.455223880597015,0.1863106050957747,-0.46195688298146315,-0.2862860715754186
692,-1.0787815588445575,0.5416369716572558,-0.4868995633187773,-0.2883435582822086,0.22632717590281246,-0.02985074626865669,-0.4632748255142876,-0.01527128662328046,-0.38329328961165704
16315,2.0483394944177427,-0.12543171975220657,0.5232896652110627,0.5030674846625767,-0.2892328174405059,0.6579601990049752,0.59863096366275,0.7209235283815912,0.8922610778077134
19926,-0.8375810777331363,-0.22454909270325085,-0.6048034934497818,1.5337423312883436,1.1096688300882012,-0.5708955223880597,-0.5160344951233703,-0.5821502703826542,1.2608667303720038
8919,-1.0765576247360158,0.5348390987336221,-6.458515283842796,-0.19018404907975464,0.32018638708603764,-0.9589552238805971,-6.947859988239694,-1.0589489805978345,-0.2856427402884013
994,-0.18280693398353406,0.19889260457211763,-0.2634643377001456,-0.5950920245398773,-0.38242636045931094,-0.5783582089552239,-0.18901767992881474,-0.5955412729483135,-0.6815145650770859
5692,1.2196817253417331,-0.25897702976810494,0.17976710334788937,-0.4601226993865031,-0.619404226992844,0.208955223880597,0.4566443268774445,0.21648124436140045,-0.3366108339844542
4761,0.031199607225918323,0.18332328271476347,0.6855895196506552,0.6441717791411045,0.472957230820436,0.5833333333333335,0.46915793289343977,0.5354841321387029,0.6527308607972829
15557,0.9756676907135506,-1.0144180691848037,0.443231441048035,-0.23312883435582818,-0.619404226992844,0.6517412935323383,0.6935348722230673,0.6369641346648264,0.026495184524840842
11547,5.947776022351366,-0.7240831094786472,0.28165938864628826,-0.2883435582822086,-0.619404226992844,0.31840796019900497,0.6457749606572379,0.3416487416722307,0.07767491649347844
9522,0.7481881557325502,-0.9532372128721015,0.817321688500728,0.4171779141104296,-0.5238808453985687,1.2574626865671643,0.8416889983252871,1.240361702766368,0.7804500443330421
15383,0.625950807914246,-0.06490872210953334,-0.028384279475982512,-0.1963190184049079,0.2083541354634715,0.0758706467661692,-0.009468175554037573,0.05558997493784892,-0.19068934081950553
11746,-0.45101364942632843,-0.011183597390494057,-0.24599708879184864,0.4417177914110431,0.6809785322016975,-0.011194029850746252,-0.2609498503731947,-0.024076212644262927,0.23779834323046317
178,-0.4842311620176402,1.2124335288635495,-0.344250363901019,1.4110429447852764,0.6097520386087535,-0.3258706467661692,-0.3379894928224418,-0.33154001003011696,0.7286803176508362
14320,-0.4100913065953041,0.3495422400087715,-5.703056768558953,-0.2576687116564417,1.1169911798968215,-1.5037313432835822,-4.281186374716313,-1.7536652798019565,-0.6877485278550022
8407,11.302688604826244,-0.03662079929828413,-0.04585152838427947,-0.8650306748466258,-0.619404226992844,-0.4875621890547264,0.20478037177740588,-0.4976142371129718,-1.2286340484316496
10719,-0.3340433188851195,-1.0591524587467793,-0.13973799126637557,-0.061349693251533666,0.41171575969379265,0.05223880597014925,-0.12931827041144467,0.007245352528487227,0.025538829760176025
18425,-0.005439581989212177,-0.9793322734499206,0.6222707423580788,0.34969325153374226,-0.2256615077383924,0.9141791044776121,0.6421199113176652,0.8560799922042732,0.7199419633713682
17249,3.267368305414379,-0.006359300476947674,0.6644832605531296,-0.3619631901840491,-0.619404226992844,1.4191542288557215,1.120412780357193,1.3972329442764113,-0.11273394160740854
9399,1.5905305669728578,0.32081574475083596,0.24235807860262004,-0.1717791411042945,-0.619404226992844,0.5062189054726368,0.4581048368481084,0.5275654997591555,0.14179004516204102
6869,0.2009549616677887,-0.0620580012060742,0.10844250363901022,0.4846625766871166,0.6437011149941755,-0.03606965174129354,0.05389083335759467,-0.006293692654004645,0.3870221819097743
16571,-0.7357534915820356,-1.030645249712187,0.7176128093158661,-0.31288343558282206,0.22100183058745215,1.1554726368159205,0.5572133161590248,0.9397984359819074,-0.41872002103545647
13234,-0.2720373313421325,3.8258867386656448,-8.087336244541486,0.15337423312883436,0.9086370444333498,-1.6044776119402986,-5.525343887355661,-1.8089559635246575,-0.3446689099424317
17120,1.270971076240161,-0.546022696124116,1.2547307132459973,0.4294478527607363,-0.1803960725578299,1.7860696517412937,1.2911764011131144,1.6282005109167776,0.944661583646069
17341,0.8152908887656998,0.2541527328545585,-0.10262008733624456,-0.31288343558282206,0.41637543684473294,-0.3009950248756219,-0.12469469148031045,-0.3068074772422613,-0.5400619944941119
957,0.5788026689086633,-0.4947097198618498,-2.9155749636098984,1.0736196319018405,0.9998335829588949,0.06592039800995028,-1.1997402086309357,0.12069165009375576,-0.36248471956961387
18247,1.0045576430910734,-1.0896332437914589,1.047307132459971,-0.01840490797546014,0.005658179397570367,0.718905472636816,0.962942502888752,0.7330051458815962,-0.04141290667189083
5776,0.31174603812182783,-0.21161120552601298,-0.17758369723435227,-0.18404907975460127,0.09685471792311533,-0.37562189054726375,-0.12337295908696584,-0.3791961104919838,-0.09231401214049034
8409,17.071959205804994,0.20569047749575126,-0.34497816593886466,-0.8650306748466258,-0.619404226992844,-0.4912935323383085,-0.2958698200284323,-0.5010539498534256,-1.2322904781624868
2789,-0.3210529260882984,0.28726495257935414,-0.12736535662299855,1.079754601226994,0.9222832418039607,-0.05721393034825871,-0.181276547891194,-0.05141498523075801,0.8002098754840355
1031,-0.6335452640726995,-0.054821555835754626,0.21979621542940325,1.147239263803681,0.8181061740722249,0.1268656716417911,0.04263877566206403,0.10867344135573989,0.8817946286560348
11817,-2.0054627874358317,-0.2703799133819418,-59.34352256186318,-0.17791411042944788,1.2364786154102179,-0.427860696517413,-25.61105576272412,-0.4344639627023556,-0.8288645384488348
5835,1.3572548870354695,0.02083219121758682,-0.3951965065502184,0.2085889570552148,0.20036611749043098,-0.09203980099502486,-0.3713718589489351,-0.03546328793405061,0.16379749311165495
17905,-0.6063724526011577,-1.4306233210898527,1.6106259097525477,0.7975460122699388,-0.619404226992844,1.8146766169154231,1.7593075600206272,1.9859085755381678,4.006156453632507
4026,-0.13284968423561502,0.3721287210131024,-1.255458515283843,0.09815950920245409,0.13979031452820764,-1.238805970149254,-1.0401570593277885,-1.2969408363481394,-0.14583511736015153
9350,-0.6022723060077271,-0.4914204265117046,0.4148471615720525,1.521472392638037,0.36412048593776003,0.4365671641791045,0.33047989221027657,0.45334990855819934,1.8947140283436517
4672,0.16780084682950633,0.5302340880434186,0.07350800582241629,0.055214723926380424,0.619737061075054,0.16915422885572146,0.014241450047882678,0.1997149104398238,-0.13560125445744414
11989,-2.0591432813434456,-0.008113590263691784,-5.43740902474527,0.8834355828220859,0.8913296721584291,-3.7350746268656723,-4.478226825630739,-4.387996110151909,0.6141024257719205
5728,0.6633327553578526,0.07806589551011464,-2.4032023289665214,0.3742331288343558,0.3318355799633882,-1.4004975124378112,-2.0118894518082917,-1.673747307936389,-0.02100724970823157
14369,0.32137666252121505,1.1391919302669813,0.6841339155749636,-0.11656441717791409,0.8104509901813945,1.0199004975124377,0.532642032791333,1.0702178443093227,-0.30492831063472786
3352,1.6528549495639022,-0.33199934214133003,-0.1339155749636099,-0.26993865030674846,-0.619404226992844,-0.08706467661691546,0.015310202448907906,-0.07725968518382063,0.09773194839436654
442,-0.11675622667289282,0.6817608683734446,-0.12372634643377003,0.2822085889570552,0.4013979031452821,-0.1828358208955224,-0.1820021698942598,-0.18126877685280868,-0.06188185135131375
12962,0.11995153989281228,-0.21731264733293126,-0.005094614264919963,-0.08588957055214719,-0.6184057247462139,0.40547263681592044,0.06507914324932375,0.4345742413637128,0.07352058347422959
3879,-0.5693723548989187,-0.10240666630118968,-0.6157205240174674,0.8834355828220859,0.6290564153769345,-0.4701492537313433,-0.5381146082305448,-0.4801932824089572,0.8102105481459694
4479,0.06398999282167588,0.2065676223891235,0.8464337700145563,1.0368098159509203,0.38508903311699116,0.3793532338308458,0.25244668429908784,0.3987820085712536,0.17943827030028095
16940,-0.11533573126315917,0.8780220382654462,-0.25545851528384284,-0.25153374233128833,0.8114494924280247,-0.05721393034825871,-0.2623544078566329,-0.04593760276355833,-0.5499537679632431
18392,-0.5451986075644859,0.5232169288964421,-0.2052401746724891,1.4907975460122702,1.0441005158928274,-0.7823383084577116,-0.25190363571902985,-0.8113188767227142,2.9907900980586253
4292,-0.9893875208742167,0.5083054657091167,0.06186317321688499,-0.1963190184049079,-0.619404226992844,0.17786069651741293,0.1497453932682102,0.3387613549624365,-0.2879448020023075
3630,0.40819702925677054,-0.36708513787621305,0.11135371179039305,-0.042944785276073524,-0.42136794807788314,-0.37064676616915426,0.32002188142784954,-0.36749129234435973,0.36482112727728644
12881,1.556262058632022,0.022367194780987802,1.2459970887918488,0.8834355828220859,-0.619404226992844,1.3619402985074627,1.2908298749949192,1.1955897471353178,1.7948293979582124
10866,4.657337606838261,-0.1596403705937175,-6.335516739446872,-0.7791411042944786,-0.619404226992844,-0.12064676616915421,-13.198706104003744,0.054207094142942745,-1.0414001602419394
11954,0.06427212504177396,-0.6396579134915851,-0.32678311499272206,-0.3619631901840491,-0.619404226992844,-0.7077114427860697,-0.28145633484807203,-0.7311445559358155,-0.2281572931244821
16665,1.617349184812236,-0.16709610218738022,1.6834061135371183,2.1042944785276076,-0.3394907638542186,1.6517412935323381,1.4234315832919557,1.6079950938713528,2.837532960931631
17285,-0.07926429790702705,-0.13836960692944472,0.31877729257641924,1.0061349693251536,0.7052754202030287,0.6654228855721395,0.21692754573610698,0.6862933599005812,1.1037676468277222
16876,1.84587762230595,-0.9023628090565211,0.40611353711790393,-0.3865030674846625,-0.5658179397570311,0.7960199004975125,0.7501242019653933,0.8792654807377143,-0.24756527971659165
4490,-0.0237450951362022,0.2714763444986568,0.737991266375546,2.190184049079755,0.05857879846896327,0.14303482587064684,0.24050207994743997,0.11603523657543471,1.379207268208224
